input,target,prediction,accuracy,instruction,step
"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which type of organization was partially responsible for improving the hours, wages, and working conditions of workers in this era?
(A) Guilds
(B) Joint-stock companies
(C) Labor unions
(D) Zaibatsu groups",C,"The correct answer is (C) Labor unions. The testimony reflects conditions during the Industrial Revolution when labor unions began to advocate for better wages, working hours, and conditions for workers. The questions about wages and working conditions indicate an awareness of the need for improvement in these areas, which aligns with the role that labor unions played during this period.",1.0,Answer the question directly.,-1
"This question refers to the following information.
The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd.
What is important
about Sharpeville
is not that seventy died:
nor even that they were shot in the back
retreating, unarmed, defenceless
and certainty not
the heavy caliber slug
that tore through a mother's back
and ripped through the child in her arms
killing it
Remember Sharpeville
bullet-in-the-back day
Because it epitomized oppression
and the nature of society
More clearly than anything else;
it was the classic event
Nowhere is racial dominance
more clearly defined
nowhere the will to oppress
more clearly demonstrated
What the world whispers
apartheid declares with snarling guns
the blood the rich lust after
South Africa spills dust
Remember Sharpeville
Remember bullet-in-the-back day
And remember the unquenchable will for freedom
Remember the dead
and be glad
—Dennis Brutus, 1973
What event symbolized the end of South Africa's institutionalized discrimination?
(A) The election of F. W. de Klerk
(B) The election of Nelson Mandela
(C) The bombing of Lesotho
(D) The Boer War",B,"The event that symbolized the end of South Africa's institutionalized discrimination, based on the context provided in the poem and the historical knowledge, is not directly listed among the options given. However, the election of Nelson Mandela as President of South Africa in 1994 is widely recognized as a significant moment marking the end of apartheid and institutionalized racial discrimination.

Given the options:

(B) The election of Nelson Mandela

is the closest to representing this historical milestone, even though it's not explicitly stated that this event symbolizes ""the end"" according to the poem. The poem focuses more on the incident at Sharpeville as a symbol of oppression rather than directly linking any specific event to the end of apartheid.

Therefore, the answer is:

(B) The election of Nelson Mandela",1.0,Answer the question directly.,-1
"This question refers to the following information.
Know the self to be sitting in the chariot, the body to be the chariot, the intellect the charioteer, and the mind the reins. He who has understanding, who is mindful and always pure, indeed reaches that place from whence he is not born again.
from the Upanishads, India, circa 600s–400s B.C.E.
Which of the following changes to Indian religious practice took place under the Mauryan emperor Ashoka?
(A) The rise of Sikhism as a syncretic faith
(B) The arrival of Islam as a new religion borne by external invaders
(C) The eradication of traditional Hinduism by armed force
(D) The official encouragement of Buddhist edicts",D,"The correct answer is (D) The official encouragement of Buddhist edicts.

During the reign of Emperor Ashoka, who ruled from approximately 269 to 232 BCE, there was a significant shift towards promoting Buddhism. After his conversion to Buddhism following the Kalinga War, Ashoka became a strong advocate for the religion and issued various edicts that promoted its principles and values throughout his empire. These edicts were inscribed on pillars and rocks across India and are still visible today.

The other options do not align with historical facts:
(A) Sikhism emerged much later, in the 15th century CE.
(B) Islam was introduced to India centuries after Ashoka's time, by Arab traders and invaders beginning around the 8th century CE.
(C) There is no evidence of traditional Hinduism being eradicated by force during Ashoka's reign; rather, he supported religious tolerance and coexistence.",1.0,Answer the question directly.,-1
"This question refers to the following information.
But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians.
—Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon
The author of the above passage claims: ""Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest."" What does he mean by this?
(A) The rulers became too rich and thus were overthrown.
(B) The empire became too large to control effectively.
(C) Decay begins the minute something begins to grow.
(D) Conquest and prosperity are mutually exclusive.",B,"The author means that:

(B) The empire became too large to control effectively.

This option aligns with Gibbon's assertion that as Rome expanded, its size made it increasingly difficult to manage, leading to internal decay and external threats.",1.0,Answer the question directly.,-1
"This question refers to the following information.
""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole empire he gave me more authority and power in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the empire. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and power for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And in kingdom after kingdom and place after place throughout the whole empire the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian religion and the magi in the empire, and the gods and water and fire and small cattle in the empire attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the empire and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Christians], Christians, Maktak [Baptists], and Manichaeans in the empire were smitten, and destruction of idols and scattering of the stores of the demons and god-seats and nests was abandoned.""
Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E.
The source best supports which of the following inferences about sources of political authority in the period circa 600 B.C.E.–600 C.E.?
(A) Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.
(B) Rulers were limited in their political authority by powerful religious figures.
(C) Rulers derived legitimacy for their rule through victories over foreign peoples.
(D) Rulers derived legitimacy for their rule through the consent of those they governed.",A,"The source best supports the inference:

(A) Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.

This is evident from the text, which describes how Hormizd and Bahram, Kings of Kings, conferred high ranks and authority on Kerdir, Ahura Mazda's Chief Priest, and gave him significant power in performing divine services. The text also mentions that as a result of these actions, many religious services were performed magnificently, and the Mazdayanian religion and magi became more prominent throughout the empire. This indicates that the rulers' legitimacy was tied to their support for and sponsorship of religious figures and practices.",1.0,Answer the question directly.,-1
"This question refers to the following information.
""Upon this a question arises: whether it be better to be loved than feared or feared than loved? It may be answered that one should wish to be both, but, because it is difficult to unite them in one person, it is much safer to be feared than loved, when, of the two, either must be dispensed with. Because this is to be asserted in general of men, that they are ungrateful, fickle, false, cowardly, covetous, and as long as you succeed they are yours entirely; they will offer you their blood, property, life, and children, as is said above, when the need is far distant; but when it approaches they turn against you. And that prince who, relying entirely on their promises, has neglected other precautions, is ruined; because friendships that are obtained by payments, and not by greatness or nobility of mind, may indeed be earned, but they are not secured, and in time of need cannot be relied upon; and men have less scruple in offending one who is beloved than one who is feared, for love is preserved by the link of obligation which, owing to the baseness of men, is broken at every opportunity for their advantage; but fear preserves you by a dread of punishment which never fails.""
Nicolo Machiavelli, The Prince, ca. 1513 C.E.
The political philosophy espoused in the text above is different from those of the medieval period in which of the following ways?
(A) It accepted the notion that monarchs were justified in asserting their authority.
(B) It was a pragmatic rather than an ethical or religious ideology.
(C) It stressed the importance of looking back to the classical past.
(D) It did not rely upon strong concepts of equality across class boundaries.",B,"The political philosophy espoused in the text above is different from those of the medieval period in the following way:

(B) It was a pragmatic rather than an ethical or religious ideology.

Machiavelli's work, ""The Prince,"" focuses on practical advice for maintaining power and control, often at the expense of moral considerations. This stands in contrast to the more ethical and religious frameworks that were prevalent during the medieval period.",1.0,Answer the question directly.,-1
"This question refers to the following information.
Source 1:
""The Sovereign Congress of Venezuela, to which authority the people of the Republic of the New Granada have voluntarily stood by.
Considering:
1. ""That united in a single Republic, the provinces of Venezuela and the New Granada have all proportions and ways to elevate themselves to a higher grade of power and prosperity.
2. ""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking advantages of so many advantages, they would hardly consolidate and make respect their sovereignty.
3. ""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governments of both republics to convene in a reunion that the vicissitudes of wars decreed and decree the following fundamental Law of the Republic of Colombia:
ARTICLE 1. The Republics of Venezuela and New Granada are from this day on united in a single one under the glorious title of Republic of Colombia….
ARTICLE 4. The Executive Power of the Republic will be vested on the President and in case of his defect a Vice President and his replacement will be appointed interimly by the acting Congress.""
Fundamental Law Establishing Gran Colombia, passed by the Congress of Angostura convened by Simon Bolivar, 1819
Source 2:
""IN THE NAME OF THE HOLY TRINITY.
TITLE 1 - Of the Empire of Brazil, its Territories, Government, dynasty, and Religion.
Art. 1. The EMPIRE of Brazil is the political association for all Brazilian citizens. These will form a free and independent nation, and will not form any other union or federation, which may cause it to lose its own Independence.
Art. 2. Its territory is divided into provinces in the form in which it currently finds itself; these may be subdivided, as is required for the good of the state.
Art. 3. Its government is a Hereditary Monarchy, constitutional, and Representative.
Art. 4. The prevailing dynasty is that of the Lord Dom Pedro I, the sitting Emperor and Perpetual Defender of Brazil.
Art. 5. The Catholic Apostolic Roman Religion will continue to be the religion of the Empire. Followers of all other religions are allowed to worship within their households, or particular houses for that intent, so long as there is nothing indicating this on the exterior of the Temple.""
Constitution of the Empire of Brazil, March 25, 1824
Which of the following would most undermine the expectations expressed in Article 1 of Source 1?
(A) Intervention by the United States and European powers in the independence of Latin American countries
(B) Nationalism in Latin America pressing for stronger unity between the former Spanish colonies of South America
(C) Slave rebellions fragmenting newly independent Latin American states
(D) Sectionalism of elites in the various territories of newly independent Latin American states",D,"The option that would most undermine the expectations expressed in Article 1 of Source 1 is:

(C) Slave rebellions fragmenting newly independent Latin American states

This is because slave rebellions could lead to internal instability and conflict, which would likely hinder the consolidation and unity of the Republic of Colombia as envisioned by the Fundamental Law Establishing Gran Colombia. The other options, while significant in their own right, do not directly address the specific issue of maintaining the unity and sovereignty of a single republic as outlined in Article 1 of Source 1.",0.0,Answer the question directly.,-1
"This question refers to the following information.
You are the United States,
you are the future invader
of the native America that has Indian blood,
that still prays to Jesus Christ and still speaks Spanish.
. . .
you are Alexander-Nebuchadnezzar.
You think that life is fire,
that progress is eruption,
that wherever you shoot
you hit the future.
No.
. . .
But our America, that has had poets
since the ancient times of Netzahualcoyotl,
. . .
that consulted the stars, that knew Atlantis
whose resounding name comes to us from Plato,
that since the remote times of its life
has lived on light, on fire, on perfume, on love,
America of the great Montezuma, of the Inca,
the fragrant America of Christopher Columbus,
Catholic America, Spanish America,
the America in which noble Cuauhtémoc said:
""I'm not in a bed of roses"", that America
that trembles in hurricanes and lives on love,
it lives, you men of Saxon eyes and barbarous soul.
And it dreams. And it loves, and it vibrates, and it is the daughter of the sun.
Be careful. Viva Spanish America!
There are a thousand cubs loosed from the Spanish lion.
Roosevelt, one would have to be, through God himself,
the-fearful rifleman and strong hunter,
to manage to grab us in your iron claws.
And, although you count on everything, you lack one thing: God!
—Adapted from ""To Roosevelt"" by Ruben Dario, 1904
What was the poet's purpose in discussing ""our America, that has had poets since ancient times, . . . that consulted the stars""?
(A) Latin America has excelled in poetry.
(B) Latin America had made significant scientific contributions.
(C) Latin America had a prophecy regarding these events.
(D) Latin America has had a rich culture for centuries.",D,"The poet's purpose in discussing ""our America, that has had poets since ancient times, . . . that consulted the stars"" is to highlight (D) Latin America has had a rich culture for centuries. This phrase emphasizes the long-standing cultural heritage and artistic achievements of the region, which the poet aims to defend against perceived threats from foreign invaders like Roosevelt.",1.0,Answer the question directly.,-1
"This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Gilgamesh, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Ptahhotep, Egypt, ca. 2400 B.C.E.
The two texts best support which of the following conclusions?
(A) Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.
(B) Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.
(C) Ancient Egyptians were more patriarchal in their gender relations than ancient Sumerians.
(D) Ancient Egyptians suffered under a more rigid social hierarchy than ancient Sumerians.",A,"The two texts best support the conclusion that:

(B) Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.

This can be inferred from the statements in The Maxims of Ptahhotep, which emphasize the importance and permanence of truth and the consequences of transgressing its ordinances. Additionally, it suggests that those guided by the gods will not lose their way or fail, implying a belief in divine guidance and obedience leading to positive outcomes. In contrast, while The Epic of Gilgamesh describes a dark and foreboding place, there is no explicit mention of political obedience as a moral imperative.",0.0,Answer the question directly.,-1
"This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
Which statement best supports the argument that religion played a role in the Arab slave trade?
(A) Seizing all peasants busy cultivating their fields
(B) With orders to attack places without defenses
(C) Four hundred slaves, of whom three hundred were women
(D) All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes",D,"The statement that best supports the argument that religion played a role in the Arab slave trade is:

(D) All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes

This statement refers to the pejorative term ""Koholanes"" used for black Africans, which implies a religious or cultural distinction. The use of such terminology suggests that religion and perceived differences in faith were factors in the justification and practice of slavery during this period.",1.0,Answer the question directly.,-1
"This question refers to the following information.
No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong.
Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955
The passage above is most associated with which of the following developments?
(A) The formation of the non-aligned movement
(B) Global disarmanent and nuclear non-proliferation
(C) The Green Revolution in agriculture
(D) Mobilization of pan-Asian ideology",A,"The passage above is most associated with (D) Mobilization of pan-Asian ideology. The text emphasizes the importance of peace, unity among Asian and African nations, and the collective strength of these regions to influence global affairs towards peace. This aligns closely with Sukarno's call for mobilizing the spiritual, moral, and political strength of Asia and Africa on behalf of peace during the Bandung Conference in 1955, which was a significant event in the early development of pan-Asian ideology and solidarity among newly independent nations.",0.0,Answer the question directly.,-1
"This question refers to the following information.
""Purusa-Sukta""
Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation.
It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the forest and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep.
When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Brahman, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites.
—Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, India, 1500–1000 BCE
Which of the following statements is supported by the information in the passage above?
(A) The caste system was a purely social construct that reflected its time period.
(B) The caste system was encouraged by regional princes to reinforce social stability.
(C) The caste system reinforced Indian identity in the face of Muslim invaders.
(D) The caste system was integral to the Hindu religion, transcending historical eras.",D,"The statement supported by the information in the passage above is:

(D) The caste system was integral to the Hindu religion, transcending historical eras.

This can be inferred from the description of Purusa and how his parts were divided to create different castes, which suggests a foundational role for the caste system within Hindu religious beliefs. Additionally, the passage indicates that this concept has been present since ancient times, as it is referenced in one of the oldest surviving literary works, the Rig Veda.",1.0,Answer the question directly.,-1
"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following is referenced by the co-operation mentioned in the second paragraph?
(A) The competing ideologies of the Cold War
(B) The competing ideologies of World War II
(C) The competing empires of World War I
(D) The competing colonization companies in the Scramble for Africa",A,"The correct answer is (A) The competing ideologies of the Cold War.

The passage discusses non-alignment as practiced by Ghana and other countries, which involves cooperation with all types of states regardless of their economic systems. This context aligns with the Cold War era when many nations sought to avoid choosing sides between capitalist and socialist blocs.",1.0,Answer the question directly.,-1
"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
Which event or period in Japan's history best reflects Lord Ii's concerns?
(A) The expulsion of Christian missionaries from Japan
(B) The adoption of Chinese imperial customs in the Japanese court
(C) The annexation of Manchuria by the Japanese
(D) Commodore Perry forcing Japan to open its ports to trade",D,"The event that best reflects Lord Ii's concerns is:

(D) Commodore Perry forcing Japan to open its ports to trade

This event, which occurred in 1853-1854 with the arrival of American naval commander Matthew Perry and his ""Black Ships,"" directly aligns with Lord Ii's worries about foreign powers becoming formidable due to technological advancements and military capabilities.",1.0,Answer the question directly.,-1
"This question refers to the following information.
Know the self to be sitting in the chariot, the body to be the chariot, the intellect the charioteer, and the mind the reins. He who has understanding, who is mindful and always pure, indeed reaches that place from whence he is not born again.
from the Upanishads, India, circa 600s–400s B.C.E.
Compared to the message communicated by the excerpt, Buddhist doctrine regarding reincarnation most resembled Hinduism in that it
(A) retained the concept of karma.
(B) proposed a heavenly existence after death.
(C) rejected the validity of all gods.
(D) mandated unquestioning obedience to the priestly class.",A,"The correct answer is (A) retained the concept of karma.

The excerpt from the Upanishads mentions concepts such as reincarnation, understanding, and purity, which are central themes in Hinduism. In comparing this with Buddhist doctrine, while there are differences, both Hinduism and Buddhism share the concept of karma influencing one's rebirth or future existence. Therefore, option (A) is the most accurate choice to indicate a similarity between the two in terms of their views on reincarnation.",1.0,Answer the question directly.,-1
"This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
The speech above is best understood in context of which of the following?
(A) The Mongol invasions of the Middle East
(B) The Protestant Reformation
(C) The Age of Discovery
(D) The Crusades",D,The speech above is best understood in the context of (D) The Crusades.,1.0,Answer the question directly.,-1
"This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Gilgamesh, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Ptahhotep, Egypt, ca. 2400 B.C.E.
The above texts are best understood in the context of which of the following?
(A) The use of religion to justify gender relations
(B) The use of religion to enforce legal norms
(C) The use of religion to ponder conceptions of the afterlife
(D) The use of religion to explain social hierarchy",C,"The above texts are best understood in the context of:

(C) The use of religion to ponder conceptions of the afterlife

These passages from ancient Sumerian and Egyptian literature touch on themes related to the afterlife, punishment, and moral conduct, which align with contemplating conceptions of the afterlife.",1.0,Answer the question directly.,-1
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The poem provides evidence of which of the following as a major cause of later Tang decline?
(A) Discontent among the peasantry due to oppressive taxation
(B) Foreign invasion of the Tang heartlands
(C) The spread of Buddhism and Taoism as a reaction to state-sponsored Confucianism
(D) An ineffective bureaucracy and poor leadership",A,"The poem provides evidence for (A) Discontent among the peasantry due to oppressive taxation as a major cause of later Tang decline. This is evident from the descriptions of soldiers being repeatedly called up, the harsh conditions they face, and the peasant's lament about the difficulty of farming and the burden of taxes that can't be met without ""getting blood from a stone.""",1.0,Answer the question directly.,-1
"This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
Which of the following events was most directly the result of the speech presented above?
(A) The failure of any Christian campaign to reclaim the Levant
(B) The decline of Mediterranean trade routes
(C) The conquest of Constantinople by Latin Christians
(D) The decisive defeat of the Seljuk Turks by Byzantine forces",C,"The correct answer is (D) The decisive defeat of the Seljuk Turks by Byzantine forces. However, based on the context provided in Pope Urban II's speech, the most directly resulting event would be:

(D) The initiation and beginning of the First Crusade

Pope Urban II’s speech at the Council of Clermont in 1095 CE was a significant catalyst that led to the launch of the First Crusade. While the other events listed might have been influenced by broader historical trends, they are not directly attributable to this specific speech.",0.0,Answer the question directly.,-1
